dataset,model,MSE[mean],MSE[0.5],MAE[0.5],MAPE[0.5],sMAPE[0.5],RMSE[mean],NRMSE[mean],domain,num_variates,source_csv,MASE[0.5],MSIS,ND[0.5],mean_weighted_sum_quantile_loss,MAE[mean],horizon,ttm_context_len,available_context_len,finetune_success,finetune_train_num_samples,finetune_valid_num_samples,MAAPE[0.5],Unnamed: 0
temperature_rain/D/short,Moirai2,182.9368438720703,182.9368438720703,5.879575729370117,26.145727157592773,1.5040239095687866,13.52541446685791,1.5922988653182983,Nature,1.0,git_repo/results/Moirai2/all_results.csv,1.3483240604400637,20.553316116333008,0.6921814680099487,0.5607564449310303,,,,,,,,,
kdd_cup_2018/H/short,Moirai2,5302.97900390625,5302.97900390625,25.09421157836914,0.7897746562957764,0.5716216564178467,72.8215560913086,1.5242869853973389,Nature,1.0,git_repo/results/Moirai2/all_results.csv,1.006497859954834,8.732624053955078,0.5252673029899597,0.4258558750152588,,,,,,,,,
kdd_cup_2018/D/short,Moirai2,3038.3671875,3038.3671875,22.03321647644043,0.5251110196113586,0.4908743500709533,55.12138366699219,1.234777569770813,Nature,1.0,git_repo/results/Moirai2/all_results.csv,1.241451621055603,9.494770050048828,0.4935674369335174,0.3887686133384704,,,,,,,,,
car_parts/M/short,Moirai2,1.3793753385543823,1.3793753385543823,0.452247679233551,0.84610915184021,1.9076740741729736,1.174468159675598,2.816254138946533,Sales,1.0,git_repo/results/Moirai2/all_results.csv,0.8265860080718994,15.108853340148926,1.0844435691833496,0.9362376928329468,,,,,,,,,
restaurant/D/short,Moirai2,145.2991180419922,145.2991180419922,7.219489574432373,0.5734684467315674,0.4184328019618988,12.05400848388672,0.5547534227371216,Sales,1.0,git_repo/results/Moirai2/all_results.csv,0.6959659457206726,4.903660774230957,0.3322576284408569,0.2603678703308105,,,,,,,,,
hierarchical_sales/D/short,Moirai2,29.79330825805664,29.79330825805664,2.318131446838379,0.6207244992256165,1.0917775630950928,5.458324432373047,1.6745535135269165,Sales,1.0,git_repo/results/Moirai2/all_results.csv,0.7479611039161682,7.330531597137451,0.7111770510673523,0.5769974589347839,,,,,,,,,
hierarchical_sales/W/short,Moirai2,479.5635070800781,479.5635070800781,9.145384788513184,0.5495446920394897,0.4673403799533844,21.8989372253418,1.005391001701355,Sales,1.0,git_repo/results/Moirai2/all_results.csv,0.7380942106246948,6.649598598480225,0.4198690950870514,0.3520503938198089,,,,,,,,,
loop_seattle/5T/short,Moirai2,39.24714279174805,39.24714279174805,3.421999216079712,0.086405411362648,0.0729915127158165,6.264753818511963,0.1074267029762268,Transport,1.0,git_repo/results/Moirai2/all_results.csv,0.5417709946632385,3.9730300903320312,0.0586797334253788,0.0462626181542873,,,,,,,,,
loop_seattle/H/short,Moirai2,61.74736022949219,61.74736022949219,4.191839694976807,0.1113377511501312,0.0967826396226883,7.8579487800598145,0.1390936821699142,Transport,1.0,git_repo/results/Moirai2/all_results.csv,0.8503301739692688,9.166641235351562,0.0741998255252838,0.0618277825415134,,,,,,,,,
loop_seattle/D/short,Moirai2,18.762725830078125,18.762725830078125,2.959958553314209,0.0548612177371978,0.0547093711793422,4.3315958976745605,0.077411413192749,Transport,1.0,git_repo/results/Moirai2/all_results.csv,0.8935706615447998,7.584428787231445,0.0528984144330024,0.0431270971894264,,,,,,,,,
sz_taxi/15T/short,Moirai2,16.780986785888672,16.780986785888672,2.739116907119751,1337784270848.0,0.3984645009040832,4.096460342407227,0.3830365538597107,Transport,1.0,git_repo/results/Moirai2/all_results.csv,0.5463942885398865,3.9365270137786874,0.2561191618442535,0.201390191912651,,,,,,,,,
sz_taxi/H/short,Moirai2,7.243575096130371,7.243575096130371,1.8513975143432615,1.076362371444702,0.2980678081512451,2.6913890838623047,0.2507194876670837,Transport,1.0,git_repo/results/Moirai2/all_results.csv,0.5632746815681458,4.026472091674805,0.1724691092967987,0.1359886229038238,,,,,,,,,
m_dense/H/short,Moirai2,46547.97265625,46547.97265625,89.18578338623047,0.2878399193286896,0.2204704135656356,215.74978637695312,0.3826863765716553,Transport,1.0,git_repo/results/Moirai2/all_results.csv,0.7929656505584717,9.276103973388672,0.1581933498382568,0.1318719983100891,,,,,,,,,
m_dense/D/short,Moirai2,9495.8916015625,9495.8916015625,49.772308349609375,0.1258518397808075,0.1005250513553619,97.44686889648438,0.1686949431896209,Transport,1.0,git_repo/results/Moirai2/all_results.csv,0.6916432976722717,7.063670158386231,0.086163230240345,0.0700939670205116,,,,,,,,,
ett1/15T/short,Moirai2,5.021040439605713,5.021040439605713,1.079026699066162,0.508618950843811,0.2342115193605423,2.24076771736145,0.4235983788967132,Energy,7.0,git_repo/results/Moirai2/all_results.csv,0.6870396733283997,5.1140007972717285,0.203980952501297,0.1601320505142212,,,,,,,,,
ett1/H/short,Moirai2,110.48771667480467,110.48771667480467,5.065814971923828,0.5074601173400879,0.2602593004703522,10.511313438415527,0.4906060099601745,Energy,7.0,git_repo/results/Moirai2/all_results.csv,0.8362465500831604,5.890653133392334,0.2364423125982284,0.1851363480091095,,,,,,,,,
ett1/D/short,Moirai2,45395.75390625,45395.75390625,142.25717163085938,1.1709531545639038,0.4903564453125,213.0627899169922,0.5596165060997009,Energy,7.0,git_repo/results/Moirai2/all_results.csv,1.7477439641952517,11.691117286682127,0.373643159866333,0.2865054607391357,,,,,,,,,
ett1/W/short,Moirai2,1070556.875,1070556.875,834.5147094726562,0.6270838379859924,0.5270519852638245,1034.67724609375,0.4117227494716644,Energy,7.0,git_repo/results/Moirai2/all_results.csv,1.4887369871139526,8.900157928466797,0.3320733308792114,0.2488435059785843,,,,,,,,,
ett2/15T/short,Moirai2,8.050238609313965,8.050238609313965,1.7549543380737305,0.1114476919174194,0.1304120570421219,2.837294101715088,0.1346964538097381,Energy,7.0,git_repo/results/Moirai2/all_results.csv,0.7664317488670349,5.862476825714111,0.0833139270544052,0.0660111159086227,,,,,,,,,
ett2/H/short,Moirai2,111.35823822021484,111.35823822021484,6.386734008789063,0.1191445216536521,0.1096742525696754,10.552640914916992,0.1338368505239486,Energy,7.0,git_repo/results/Moirai2/all_results.csv,0.7354120016098022,5.209497928619385,0.0810015574097633,0.0642176866531372,,,,,,,,,
ett2/D/short,Moirai2,112720.8125,112720.8125,200.43377685546875,0.4261512458324432,0.1356298774480819,335.7391967773437,0.1921524107456207,Energy,7.0,git_repo/results/Moirai2/all_results.csv,1.3028600215911863,11.184418678283691,0.114713542163372,0.0930063128471374,,,,,,,,,
ett2/W/short,Moirai2,3018818.25,3018818.25,1220.6822509765625,0.1383593678474426,0.1568401008844375,1737.4747314453125,0.1457474827766418,Energy,7.0,git_repo/results/Moirai2/all_results.csv,0.8076348304748535,8.835420608520508,0.1023965254426002,0.085126519203186,,,,,,,,,
jena_weather/10T/short,Moirai2,1263.07080078125,1263.07080078125,7.481215953826904,0.3750856816768646,0.5614975690841675,35.53970718383789,0.2207461297512054,Nature,21.0,git_repo/results/Moirai2/all_results.csv,0.3154330551624298,2.2623369693756104,0.0464677289128303,0.0359580628573894,,,,,,,,,
jena_weather/H/short,Moirai2,1116.116455078125,1116.116455078125,8.453888893127441,1.3488954305648804,0.6119290590286255,33.408329010009766,0.2047909051179886,Nature,21.0,git_repo/results/Moirai2/all_results.csv,0.536453366279602,4.829719066619873,0.051821794360876,0.0421466194093227,,,,,,,,,
jena_weather/D/short,Moirai2,341.45184326171875,341.45184326171875,9.141987800598145,0.4977912604808807,0.4462507367134094,18.47841453552246,0.1112702637910842,Nature,21.0,git_repo/results/Moirai2/all_results.csv,1.015231370925903,6.8829264640808105,0.0550497062504291,0.0434484183788299,,,,,,,,,
bitbrains_fast_storage/5T/short,Moirai2,2142125.25,2142125.25,171.67364501953125,2.1051151752471924,0.7426697015762329,1463.60009765625,4.59534215927124,Web/CloudOps,2.0,git_repo/results/Moirai2/all_results.csv,0.6864748001098633,13.77940845489502,0.5390127897262573,0.4274685978889465,,,,,,,,,
bitbrains_fast_storage/H/short,Moirai2,2942650.5,2942650.5,292.0852355957031,3.8830220699310303,0.5814351439476013,1715.41552734375,4.889491558074951,Web/CloudOps,2.0,git_repo/results/Moirai2/all_results.csv,1.0675305128097534,22.434349060058597,0.8325377702713013,0.6148646473884583,,,,,,,,,
bitbrains_rnd/5T/short,Moirai2,1660531.75,1660531.75,115.86862182617188,1.0863659381866455,0.6535171270370483,1288.6162109375,5.272645473480225,Web/CloudOps,2.0,git_repo/results/Moirai2/all_results.csv,1.6520637273788452,53.41867065429688,0.4741009473800659,0.4042632579803467,,,,,,,,,
bitbrains_rnd/H/short,Moirai2,2235573.0,2235573.0,196.98313903808597,3.010030031204224,0.5586869716644287,1495.1832275390625,6.54365348815918,Web/CloudOps,2.0,git_repo/results/Moirai2/all_results.csv,5.809325695037842,197.04698181152344,0.8620945811271667,0.6697196960449219,,,,,,,,,
bizitobs_application/10S/short,Moirai2,621851.5625,621851.5625,406.2403259277344,0.0198573339730501,0.0202114935964345,788.57568359375,0.0304122120141983,Web/CloudOps,2.0,git_repo/results/Moirai2/all_results.csv,1.438624620437622,18.09433364868164,0.0156670659780502,0.0130062773823738,,,,,,,,,
bizitobs_service/10S/short,Moirai2,4797.98974609375,4797.98974609375,22.429920196533203,0.0766791179776191,0.0564994513988494,69.26752471923828,0.0513155981898307,Web/CloudOps,2.0,git_repo/results/Moirai2/all_results.csv,0.8738541007041931,9.500022888183594,0.016616802662611,0.0135543709620833,,,,,,,,,
bizitobs_l2c/5T/short,Moirai2,20.624032974243164,20.624032974243164,2.863663911819458,0.1645745486021042,0.2092560529708862,4.5413689613342285,0.1559689939022064,Web/CloudOps,7.0,git_repo/results/Moirai2/all_results.csv,0.2905579209327698,4.3934006690979,0.098349817097187,0.0844301283359527,,,,,,,,,
bizitobs_l2c/H/short,Moirai2,67.85011291503906,67.85011291503906,5.013020038604736,0.4784625768661499,0.636954665184021,8.237117767333984,0.4440017640590668,Web/CloudOps,7.0,git_repo/results/Moirai2/all_results.csv,0.5027103424072266,7.536383152008057,0.2702146172523498,0.2346699237823486,,,,,,,,,
electricity/15T/medium,Moirai2,283338.0,283338.0,55.66805648803711,0.1322704851627349,0.1305605918169021,532.2950439453125,0.9171979427337646,Energy,1.0,git_repo/results/Moirai2/all_results.csv,0.8413034677505493,9.948001861572266,0.0959216654300689,0.0799545645713806,,,,,,,,,
electricity/H/medium,Moirai2,6361778.5,6361778.5,248.01693725585935,0.2305033057928085,0.1317735463380813,2522.256591796875,0.9845198392868042,Energy,1.0,git_repo/results/Moirai2/all_results.csv,1.0840357542037964,13.117870330810549,0.0968091785907745,0.0803634449839592,,,,,,,,,
solar/10T/medium,Moirai2,29.05948257446289,29.05948257446289,2.3172357082366943,3.0454554557800293,1.504119634628296,5.390684604644775,1.1962143182754517,Energy,1.0,git_repo/results/Moirai2/all_results.csv,0.9995384812355042,8.617097854614258,0.5142037868499756,0.412366509437561,,,,,,,,,
solar/H/medium,Moirai2,714.8151245117188,714.8151245117188,11.081192016601562,4.51237154006958,1.3964426517486572,26.736026763916016,0.9630941152572632,Energy,1.0,git_repo/results/Moirai2/all_results.csv,0.8482193350791931,9.920930862426758,0.3991703987121582,0.3328731954097748,,,,,,,,,
kdd_cup_2018/H/medium,Moirai2,5786.36328125,5786.36328125,28.03462028503418,0.9898953437805176,0.6367859840393066,76.06815338134766,1.5922441482543943,Nature,1.0,git_repo/results/Moirai2/all_results.csv,1.1240187883377075,13.927753448486328,0.586815357208252,0.4954785704612732,,,,,,,,,
loop_seattle/5T/medium,Moirai2,91.64151000976562,91.64151000976562,5.445966720581055,0.1969592571258545,0.1223393529653549,9.572957038879396,0.1703225821256637,Transport,1.0,git_repo/results/Moirai2/all_results.csv,0.864562451839447,10.540971755981444,0.0968949347734451,0.0802579149603843,,,,,,,,,
loop_seattle/H/medium,Moirai2,71.71796417236328,71.71796417236328,4.58095121383667,0.1185741946101188,0.1055778786540031,8.468646049499512,0.1496823579072952,Transport,1.0,git_repo/results/Moirai2/all_results.csv,0.9398095607757568,13.948471069335938,0.0809677988290786,0.0691414773464202,,,,,,,,,
sz_taxi/15T/medium,Moirai2,17.261032104492188,17.261032104492188,2.8276829719543457,10671182839808.0,0.4167842864990234,4.154639720916748,0.3866585791110992,Transport,1.0,git_repo/results/Moirai2/all_results.csv,0.551992654800415,6.010798931121826,0.2631631195545196,0.2136144489049911,,,,,,,,,
m_dense/H/medium,Moirai2,39792.32421875,39792.32421875,81.75311279296875,0.2560286521911621,0.2057977169752121,199.48013305664065,0.3470702469348907,Transport,1.0,git_repo/results/Moirai2/all_results.csv,0.7038857936859131,10.532341957092283,0.1422400921583175,0.1200467497110366,,,,,,,,,
ett1/15T/medium,Moirai2,10.665780067443848,10.665780067443848,1.6653506755828855,0.8133009672164917,0.3889414370059967,3.26585054397583,0.6224743723869324,Energy,7.0,git_repo/results/Moirai2/all_results.csv,1.0389811992645264,11.519312858581545,0.3174174726009369,0.2604987323284149,,,,,,,,,
ett1/H/medium,Moirai2,167.32998657226562,167.32998657226562,7.205399036407471,3247734521856.0,0.4289178252220154,12.935608863830566,0.6195850372314453,Energy,7.0,git_repo/results/Moirai2/all_results.csv,1.3042583465576172,16.902162551879883,0.3451215326786041,0.2872616946697235,,,,,,,,,
ett2/15T/medium,Moirai2,12.76218605041504,12.76218605041504,2.2088661193847656,0.1411263942718505,0.1747804433107376,3.572420120239258,0.1903807371854782,Energy,7.0,git_repo/results/Moirai2/all_results.csv,0.9195600748062134,11.09008502960205,0.1177144721150398,0.0978662297129631,,,,,,,,,
ett2/H/medium,Moirai2,253.32736206054688,253.32736206054688,10.055752754211426,0.1843725144863128,0.1749981790781021,15.916260719299316,0.214481845498085,Energy,7.0,git_repo/results/Moirai2/all_results.csv,1.085283279418945,11.153921127319336,0.135507732629776,0.1107172071933746,,,,,,,,,
jena_weather/10T/medium,Moirai2,1942.8153076171875,1942.8153076171875,11.685406684875488,0.8314501047134399,0.6661898493766785,44.07737731933594,0.2705021202564239,Nature,21.0,git_repo/results/Moirai2/all_results.csv,0.6510283946990967,9.578142166137695,0.0717131420969963,0.0586680956184864,,,,,,,,,
jena_weather/H/medium,Moirai2,1340.6402587890625,1340.6402587890625,10.796601295471191,2.61939024925232,0.6811408400535583,36.61475372314453,0.2240521758794784,Nature,21.0,git_repo/results/Moirai2/all_results.csv,0.8172689080238342,10.437860488891602,0.0660663172602653,0.0549600534141063,,,,,,,,,
bitbrains_fast_storage/5T/medium,Moirai2,3831930.5,3831930.5,260.0311889648437,2.2075326442718506,0.8067377805709839,1957.53173828125,5.947522163391113,Web/CloudOps,2.0,git_repo/results/Moirai2/all_results.csv,0.99181467294693,25.72391128540039,0.7900465726852417,0.6938542127609253,,,,,,,,,
bitbrains_rnd/5T/medium,Moirai2,2298316.0,2298316.0,147.26242065429688,0.5052017569541931,0.7080380916595459,1516.019775390625,6.378668308258057,Web/CloudOps,2.0,git_repo/results/Moirai2/all_results.csv,4.3996782302856445,163.8717498779297,0.6196081042289734,0.5960801839828491,,,,,,,,,
bizitobs_application/10S/medium,Moirai2,3613374.25,3613374.25,1043.581787109375,0.0355304777622222,0.036169908940792,1900.8878173828125,0.0746422708034515,Web/CloudOps,2.0,git_repo/results/Moirai2/all_results.csv,2.478975534439087,53.43565368652344,0.0409783832728862,0.0369183532893657,,,,,,,,,
bizitobs_service/10S/medium,Moirai2,56963.7421875,56963.7421875,49.91252899169922,0.1059420555830001,0.0812911912798881,238.67079162597656,0.1796292513608932,Web/CloudOps,2.0,git_repo/results/Moirai2/all_results.csv,1.131983995437622,18.11534118652344,0.0375653468072414,0.0339187160134315,,,,,,,,,
bizitobs_l2c/5T/medium,Moirai2,77.68477630615234,77.68477630615234,5.3431549072265625,0.3775396049022674,0.6504175662994385,8.813896179199219,0.463740587234497,Web/CloudOps,7.0,git_repo/results/Moirai2/all_results.csv,0.5360136032104492,14.239152908325195,0.2811285257339477,0.2606326937675476,,,,,,,,,
bizitobs_l2c/H/medium,Moirai2,73.60548400878906,73.60548400878906,5.040341854095459,0.561661422252655,0.7950536608695984,8.579363822937012,0.5194935202598572,Web/CloudOps,7.0,git_repo/results/Moirai2/all_results.csv,0.5085751414299011,10.486610412597656,0.3052003681659698,0.2738149762153625,,,,,,,,,
electricity/15T/long,Moirai2,391376.21875,391376.21875,63.17216110229492,0.1389742642641067,0.134074404835701,625.6007080078125,0.9869617819786072,Energy,1.0,git_repo/results/Moirai2/all_results.csv,0.9070706963539124,10.943906784057615,0.0996618345379829,0.0831616893410682,,,,,,,,,
electricity/H/long,Moirai2,9811671.0,9811671.0,291.53839111328125,0.3080343604087829,0.1474093645811081,3132.35888671875,1.2354013919830322,Energy,1.0,git_repo/results/Moirai2/all_results.csv,1.262234091758728,17.574865341186523,0.1149826645851135,0.0974858477711677,,,,,,,,,
solar/10T/long,Moirai2,29.88235855102539,29.88235855102539,2.3448755741119385,3.0021917819976807,1.503761887550354,5.466475963592529,1.1814912557601929,Energy,1.0,git_repo/results/Moirai2/all_results.csv,1.01083505153656,9.01179027557373,0.5068073272705078,0.408365249633789,,,,,,,,,
solar/H/long,Moirai2,695.760498046875,695.760498046875,11.615360260009766,5.532365322113037,1.3997015953063965,26.37727165222168,0.9145480990409852,Energy,1.0,git_repo/results/Moirai2/all_results.csv,0.8833699226379395,10.741609573364258,0.4027256965637207,0.3319021165370941,,,,,,,,,
kdd_cup_2018/H/long,Moirai2,4539.05078125,4539.05078125,25.811946868896484,0.9702631831169128,0.6511303782463074,67.37247467041016,1.5808305740356443,Nature,1.0,git_repo/results/Moirai2/all_results.csv,1.0698148012161257,15.044140815734863,0.6056525707244873,0.5183228254318237,,,,,,,,,
loop_seattle/5T/long,Moirai2,102.15283966064452,102.15283966064452,5.852677822113037,0.2033804655075073,0.1297967135906219,10.10706901550293,0.1786950379610061,Transport,1.0,git_repo/results/Moirai2/all_results.csv,0.928242027759552,12.898492813110352,0.1034765392541885,0.0870999470353126,,,,,,,,,
loop_seattle/H/long,Moirai2,63.72977828979492,63.72977828979492,4.314446926116943,0.1219307482242584,0.1005469411611557,7.98309326171875,0.1426685750484466,Transport,1.0,git_repo/results/Moirai2/all_results.csv,0.9038061499595642,13.63674259185791,0.0771049410104751,0.0656548961997032,,,,,,,,,
sz_taxi/15T/long,Moirai2,17.477622985839844,17.477622985839844,2.822140693664551,7329904328704.0,0.4138064384460449,4.180624961853027,0.3869511783123016,Transport,1.0,git_repo/results/Moirai2/all_results.csv,0.5302703380584717,6.833168029785156,0.2612123191356659,0.2166545689105987,,,,,,,,,
m_dense/H/long,Moirai2,37458.58203125,37458.58203125,82.49683380126953,0.260459691286087,0.2135668247938156,193.54220581054688,0.3350501656532287,Transport,1.0,git_repo/results/Moirai2/all_results.csv,0.7182016968727112,10.146082878112791,0.1428142189979553,0.1195886135101318,,,,,,,,,
