date,value,region
2019-04-03 21:00:00,19664.0,PJM::coal
2019-04-03 22:00:00,20431.0,PJM::coal
2019-04-03 23:00:00,21603.0,PJM::coal
2019-04-04 00:00:00,22768.0,PJM::coal
2019-04-04 01:00:00,22991.0,PJM::coal
2019-04-04 02:00:00,21358.0,PJM::coal
2019-04-04 03:00:00,19237.0,PJM::coal
2019-04-04 04:00:00,19538.0,PJM::coal
2019-04-04 05:00:00,15999.0,PJM::coal
2019-04-04 06:00:00,15283.0,PJM::coal
2019-04-04 07:00:00,15118.0,PJM::coal
2019-04-04 08:00:00,15405.0,PJM::coal
2019-04-04 09:00:00,15881.0,PJM::coal
2019-04-04 10:00:00,16894.0,PJM::coal
2019-04-04 11:00:00,19500.0,PJM::coal
2019-04-04 12:00:00,20880.0,PJM::coal
2019-04-04 13:00:00,21510.0,PJM::coal
2019-04-04 14:00:00,21530.0,PJM::coal
2019-04-04 15:00:00,20357.0,PJM::coal
2019-04-04 16:00:00,20825.0,PJM::coal
2019-04-04 17:00:00,20282.0,PJM::coal
2019-04-04 18:00:00,19638.0,PJM::coal
2019-04-04 19:00:00,19330.0,PJM::coal
2019-04-04 20:00:00,19347.0,PJM::coal
2019-04-04 21:00:00,19330.0,PJM::coal
2019-04-04 22:00:00,20053.0,PJM::coal
2019-04-04 23:00:00,19609.0,PJM::coal
2019-04-05 00:00:00,20596.0,PJM::coal
2019-04-05 01:00:00,21213.0,PJM::coal
2019-04-05 02:00:00,19957.0,PJM::coal
2019-04-05 03:00:00,17872.0,PJM::coal
2019-04-05 04:00:00,16708.0,PJM::coal
2019-04-05 05:00:00,15987.0,PJM::coal
2019-04-05 06:00:00,15850.0,PJM::coal
2019-04-05 07:00:00,15749.0,PJM::coal
2019-04-05 08:00:00,16295.0,PJM::coal
2019-04-05 09:00:00,17909.0,PJM::coal
2019-04-05 10:00:00,19423.0,PJM::coal
2019-04-05 11:00:00,20996.0,PJM::coal
2019-04-05 12:00:00,21920.0,PJM::coal
2019-04-05 13:00:00,22605.0,PJM::coal
2019-04-05 14:00:00,23174.0,PJM::coal
2019-04-05 15:00:00,23059.0,PJM::coal
2019-04-05 16:00:00,22623.0,PJM::coal
2019-04-05 17:00:00,22937.0,PJM::coal
2019-04-05 18:00:00,22482.0,PJM::coal
2019-04-05 19:00:00,22654.0,PJM::coal
2019-04-05 20:00:00,22418.0,PJM::coal
2019-04-05 21:00:00,22485.0,PJM::coal
2019-04-05 22:00:00,22129.0,PJM::coal
2019-04-05 23:00:00,22029.0,PJM::coal
2019-04-06 00:00:00,22469.0,PJM::coal
2019-04-06 01:00:00,22345.0,PJM::coal
2019-04-06 02:00:00,22182.0,PJM::coal
2019-04-06 03:00:00,21524.0,PJM::coal
2019-04-06 04:00:00,16409.0,PJM::coal
2019-04-06 05:00:00,19052.0,PJM::coal
2019-04-06 06:00:00,18488.0,PJM::coal
2019-04-06 07:00:00,17801.0,PJM::coal
2019-04-06 08:00:00,17169.0,PJM::coal
2019-04-06 09:00:00,17696.0,PJM::coal
2019-04-06 10:00:00,18082.0,PJM::coal
2019-04-06 11:00:00,19077.0,PJM::coal
2019-04-06 12:00:00,19699.0,PJM::coal
2019-04-06 13:00:00,19709.0,PJM::coal
2019-04-06 14:00:00,19649.0,PJM::coal
2019-04-06 15:00:00,19538.0,PJM::coal
2019-04-06 16:00:00,18028.0,PJM::coal
2019-04-06 17:00:00,17186.0,PJM::coal
2019-04-06 18:00:00,16710.0,PJM::coal
2019-04-06 19:00:00,16164.0,PJM::coal
2019-04-06 20:00:00,16906.0,PJM::coal
2019-04-06 21:00:00,17124.0,PJM::coal
2019-04-06 22:00:00,17195.0,PJM::coal
2019-04-06 23:00:00,17118.0,PJM::coal
2019-04-07 00:00:00,18409.0,PJM::coal
2019-04-07 01:00:00,18023.0,PJM::coal
2019-04-07 02:00:00,17079.0,PJM::coal
2019-04-07 03:00:00,15481.0,PJM::coal
2019-04-07 04:00:00,20130.0,PJM::coal
2019-04-07 05:00:00,14380.0,PJM::coal
2019-04-07 06:00:00,13685.0,PJM::coal
2019-04-07 07:00:00,13840.0,PJM::coal
2019-04-07 08:00:00,13273.0,PJM::coal
2019-04-07 09:00:00,13933.0,PJM::coal
2019-04-07 10:00:00,14256.0,PJM::coal
2019-04-07 11:00:00,14593.0,PJM::coal
2019-04-07 12:00:00,15008.0,PJM::coal
2019-04-07 13:00:00,15742.0,PJM::coal
2019-04-07 14:00:00,16579.0,PJM::coal
2019-04-07 15:00:00,16550.0,PJM::coal
2019-04-07 16:00:00,16951.0,PJM::coal
2019-04-07 17:00:00,17031.0,PJM::coal
2019-04-07 18:00:00,16768.0,PJM::coal
2019-04-07 19:00:00,16273.0,PJM::coal
2019-04-07 20:00:00,16536.0,PJM::coal
2019-04-07 21:00:00,17001.0,PJM::coal
2019-04-07 22:00:00,17156.0,PJM::coal
2019-04-07 23:00:00,18227.0,PJM::coal
2019-04-08 00:00:00,18934.0,PJM::coal
2019-04-08 01:00:00,19390.0,PJM::coal
2019-04-08 02:00:00,19274.0,PJM::coal
2019-04-08 03:00:00,16936.0,PJM::coal
2019-04-08 04:00:00,14860.0,PJM::coal
2019-04-08 05:00:00,15198.0,PJM::coal
2019-04-08 06:00:00,14385.0,PJM::coal
2019-04-08 07:00:00,13563.0,PJM::coal
2019-04-08 08:00:00,13378.0,PJM::coal
2019-04-08 09:00:00,14577.0,PJM::coal
2019-04-08 10:00:00,17043.0,PJM::coal
2019-04-08 11:00:00,19414.0,PJM::coal
2019-04-08 12:00:00,19371.0,PJM::coal
2019-04-08 13:00:00,20250.0,PJM::coal
2019-04-08 14:00:00,21116.0,PJM::coal
2019-04-08 15:00:00,21641.0,PJM::coal
2019-04-08 16:00:00,21529.0,PJM::coal
2019-04-08 17:00:00,21205.0,PJM::coal
2019-04-08 18:00:00,21712.0,PJM::coal
2019-04-08 19:00:00,21648.0,PJM::coal
2019-04-08 20:00:00,21646.0,PJM::coal
2019-04-08 21:00:00,21937.0,PJM::coal
2019-04-08 22:00:00,22320.0,PJM::coal
2019-04-08 23:00:00,21759.0,PJM::coal
2019-04-09 00:00:00,22622.0,PJM::coal
2019-04-09 01:00:00,22482.0,PJM::coal
2019-04-09 02:00:00,20875.0,PJM::coal
2019-04-09 03:00:00,18514.0,PJM::coal
2019-04-09 04:00:00,15477.0,PJM::coal
2019-04-09 05:00:00,16102.0,PJM::coal
2019-04-09 06:00:00,14881.0,PJM::coal
2019-04-09 07:00:00,14317.0,PJM::coal
2019-04-09 08:00:00,14240.0,PJM::coal
2019-04-09 09:00:00,15205.0,PJM::coal
2019-04-09 10:00:00,17014.0,PJM::coal
2019-04-09 11:00:00,19935.0,PJM::coal
2019-04-09 12:00:00,21635.0,PJM::coal
2019-04-09 13:00:00,22432.0,PJM::coal
2019-04-09 14:00:00,22676.0,PJM::coal
2019-04-09 15:00:00,22159.0,PJM::coal
2019-04-09 16:00:00,21656.0,PJM::coal
2019-04-09 17:00:00,22297.0,PJM::coal
2019-04-09 18:00:00,22130.0,PJM::coal
2019-04-09 19:00:00,22742.0,PJM::coal
2019-04-09 20:00:00,23307.0,PJM::coal
2019-04-09 21:00:00,23327.0,PJM::coal
2019-04-09 22:00:00,22644.0,PJM::coal
2019-04-09 23:00:00,22314.0,PJM::coal
2019-04-10 00:00:00,23710.0,PJM::coal
2019-04-10 01:00:00,23697.0,PJM::coal
2019-04-10 02:00:00,22687.0,PJM::coal
2019-04-10 03:00:00,19966.0,PJM::coal
2019-04-10 04:00:00,17400.0,PJM::coal
2019-04-10 05:00:00,17100.0,PJM::coal
2019-04-10 06:00:00,16308.0,PJM::coal
2019-04-10 07:00:00,15490.0,PJM::coal
2019-04-10 08:00:00,15740.0,PJM::coal
2019-04-10 09:00:00,15726.0,PJM::coal
2019-04-10 10:00:00,17521.0,PJM::coal
2019-04-10 11:00:00,20296.0,PJM::coal
2019-04-10 12:00:00,21630.0,PJM::coal
2019-04-10 13:00:00,21206.0,PJM::coal
2019-04-10 14:00:00,21127.0,PJM::coal
2019-04-10 15:00:00,21443.0,PJM::coal
2019-04-10 16:00:00,21439.0,PJM::coal
2019-04-10 17:00:00,21461.0,PJM::coal
2019-04-10 18:00:00,20907.0,PJM::coal
2019-04-10 19:00:00,20053.0,PJM::coal
2019-04-10 20:00:00,19714.0,PJM::coal
2019-04-10 21:00:00,20469.0,PJM::coal
2019-04-10 22:00:00,20880.0,PJM::coal
2019-04-10 23:00:00,21266.0,PJM::coal
2019-04-11 00:00:00,22546.0,PJM::coal
2019-04-11 01:00:00,22843.0,PJM::coal
2019-04-11 02:00:00,20953.0,PJM::coal
2019-04-11 03:00:00,18334.0,PJM::coal
2019-04-11 04:00:00,17774.0,PJM::coal
2019-04-11 05:00:00,16604.0,PJM::coal
2019-04-11 06:00:00,16196.0,PJM::coal
2019-04-11 07:00:00,16271.0,PJM::coal
2019-04-11 08:00:00,15629.0,PJM::coal
2019-04-11 09:00:00,15614.0,PJM::coal
2019-04-11 10:00:00,17114.0,PJM::coal
2019-04-11 11:00:00,19349.0,PJM::coal
2019-04-11 12:00:00,20771.0,PJM::coal
2019-04-11 13:00:00,21544.0,PJM::coal
2019-04-11 14:00:00,21690.0,PJM::coal
2019-04-11 15:00:00,21647.0,PJM::coal
2019-04-11 16:00:00,21376.0,PJM::coal
2019-04-11 17:00:00,21036.0,PJM::coal
2019-04-11 18:00:00,20582.0,PJM::coal
2019-04-11 19:00:00,20229.0,PJM::coal
2019-04-11 20:00:00,19948.0,PJM::coal
2019-04-11 21:00:00,20523.0,PJM::coal
2019-04-11 22:00:00,21047.0,PJM::coal
2019-04-11 23:00:00,20352.0,PJM::coal
2019-04-12 00:00:00,22003.0,PJM::coal
2019-04-12 01:00:00,21399.0,PJM::coal
2019-04-12 02:00:00,19776.0,PJM::coal
2019-04-12 03:00:00,16909.0,PJM::coal
2019-04-12 04:00:00,17211.0,PJM::coal
2019-04-12 05:00:00,15527.0,PJM::coal
2019-04-12 06:00:00,15569.0,PJM::coal
2019-04-12 07:00:00,14726.0,PJM::coal
2019-04-12 08:00:00,14883.0,PJM::coal
2019-04-12 09:00:00,14626.0,PJM::coal
2019-04-12 10:00:00,16462.0,PJM::coal
2019-04-12 11:00:00,19272.0,PJM::coal
2019-04-12 12:00:00,20633.0,PJM::coal
2019-04-12 13:00:00,20151.0,PJM::coal
2019-04-12 14:00:00,20074.0,PJM::coal
2019-04-12 15:00:00,19998.0,PJM::coal
2019-04-12 16:00:00,19896.0,PJM::coal
2019-04-12 17:00:00,20056.0,PJM::coal
2019-04-12 18:00:00,20330.0,PJM::coal
2019-04-12 19:00:00,19785.0,PJM::coal
2019-04-12 20:00:00,19683.0,PJM::coal
2019-04-12 21:00:00,19771.0,PJM::coal
2019-04-12 22:00:00,19938.0,PJM::coal
2019-04-12 23:00:00,19607.0,PJM::coal
2019-04-13 00:00:00,20184.0,PJM::coal
2019-04-13 01:00:00,20790.0,PJM::coal
2019-04-13 02:00:00,19782.0,PJM::coal
2019-04-13 03:00:00,18144.0,PJM::coal
2019-04-13 04:00:00,15688.0,PJM::coal
2019-04-13 05:00:00,15392.0,PJM::coal
2019-04-13 06:00:00,15236.0,PJM::coal
2019-04-13 07:00:00,14464.0,PJM::coal
2019-04-13 08:00:00,14734.0,PJM::coal
2019-04-13 09:00:00,14692.0,PJM::coal
2019-04-13 10:00:00,14942.0,PJM::coal
2019-04-13 11:00:00,16201.0,PJM::coal
2019-04-13 12:00:00,18053.0,PJM::coal
2019-04-13 13:00:00,19155.0,PJM::coal
2019-04-13 14:00:00,19727.0,PJM::coal
2019-04-13 15:00:00,19453.0,PJM::coal
2019-04-13 16:00:00,19055.0,PJM::coal
2019-04-13 17:00:00,18986.0,PJM::coal
2019-04-13 18:00:00,18777.0,PJM::coal
2019-04-13 19:00:00,18642.0,PJM::coal
2019-04-13 20:00:00,18940.0,PJM::coal
2019-04-13 21:00:00,19012.0,PJM::coal
2019-04-13 22:00:00,19500.0,PJM::coal
2019-04-13 23:00:00,19109.0,PJM::coal
2019-04-14 00:00:00,20208.0,PJM::coal
2019-04-14 01:00:00,20374.0,PJM::coal
2019-04-14 02:00:00,18416.0,PJM::coal
2019-04-14 03:00:00,16228.0,PJM::coal
2019-04-14 04:00:00,15496.0,PJM::coal
2019-04-14 05:00:00,13438.0,PJM::coal
2019-04-14 06:00:00,12873.0,PJM::coal
2019-04-14 07:00:00,12579.0,PJM::coal
2019-04-14 08:00:00,12260.0,PJM::coal
2019-04-14 09:00:00,12130.0,PJM::coal
2019-04-14 10:00:00,12128.0,PJM::coal
2019-04-14 11:00:00,12489.0,PJM::coal
2019-04-14 12:00:00,13633.0,PJM::coal
2019-04-14 13:00:00,14932.0,PJM::coal
2019-04-14 14:00:00,15924.0,PJM::coal
2019-04-14 15:00:00,16589.0,PJM::coal
2019-04-14 16:00:00,17556.0,PJM::coal
2019-04-14 17:00:00,18064.0,PJM::coal
2019-04-14 18:00:00,18215.0,PJM::coal
2019-04-14 19:00:00,18289.0,PJM::coal
2019-04-14 20:00:00,18437.0,PJM::coal
2019-04-14 21:00:00,18928.0,PJM::coal
2019-04-14 22:00:00,18599.0,PJM::coal
2019-04-14 23:00:00,18441.0,PJM::coal
2019-04-15 00:00:00,19641.0,PJM::coal
2019-04-15 01:00:00,20464.0,PJM::coal
2019-04-15 02:00:00,19556.0,PJM::coal
2019-04-15 03:00:00,18127.0,PJM::coal
2019-04-15 04:00:00,14858.0,PJM::coal
2019-04-15 05:00:00,15565.0,PJM::coal
2019-04-15 06:00:00,15538.0,PJM::coal
2019-04-15 07:00:00,14972.0,PJM::coal
2019-04-15 08:00:00,15091.0,PJM::coal
2019-04-15 09:00:00,15420.0,PJM::coal
2019-04-15 10:00:00,16935.0,PJM::coal
2019-04-15 11:00:00,19111.0,PJM::coal
2019-04-15 12:00:00,19997.0,PJM::coal
2019-04-15 13:00:00,20966.0,PJM::coal
2019-04-15 14:00:00,21032.0,PJM::coal
2019-04-15 15:00:00,20792.0,PJM::coal
2019-04-15 16:00:00,20548.0,PJM::coal
2019-04-15 17:00:00,21051.0,PJM::coal
2019-04-15 18:00:00,20691.0,PJM::coal
2019-04-15 19:00:00,20315.0,PJM::coal
2019-04-15 20:00:00,19976.0,PJM::coal
2019-04-15 21:00:00,19638.0,PJM::coal
2019-04-15 22:00:00,19532.0,PJM::coal
2019-04-15 23:00:00,18729.0,PJM::coal
2019-01-01 00:00,2526.0,FR::nat_gas
2019-01-01 01:00,2425.0,FR::nat_gas
2019-01-01 02:00,2435.0,FR::nat_gas
2019-01-01 03:00,2440.0,FR::nat_gas
2019-01-01 04:00,2434.0,FR::nat_gas
2019-01-01 05:00,2436.0,FR::nat_gas
2019-01-01 06:00,2771.0,FR::nat_gas
2019-01-01 07:00,2820.0,FR::nat_gas
2019-01-01 08:00,2825.0,FR::nat_gas
2019-01-01 09:00,2825.0,FR::nat_gas
2019-01-01 10:00,2843.0,FR::nat_gas
2019-01-01 11:00,2830.0,FR::nat_gas
2019-01-01 12:00,2807.0,FR::nat_gas
2019-01-01 13:00,2824.0,FR::nat_gas
2019-01-01 14:00,2838.0,FR::nat_gas
2019-01-01 15:00,2821.0,FR::nat_gas
2019-01-01 16:00,2750.0,FR::nat_gas
2019-01-01 17:00,3101.0,FR::nat_gas
2019-01-01 18:00,3209.0,FR::nat_gas
2019-01-01 19:00,3111.0,FR::nat_gas
2019-01-01 20:00,2898.0,FR::nat_gas
2019-01-01 21:00,3164.0,FR::nat_gas
2019-01-01 22:00,3167.0,FR::nat_gas
2019-01-01 23:00,3177.0,FR::nat_gas
2019-01-02 00:00,2886.0,FR::nat_gas
2019-01-02 01:00,2887.0,FR::nat_gas
2019-01-02 02:00,2843.0,FR::nat_gas
2019-01-02 03:00,2903.0,FR::nat_gas
2019-01-02 04:00,3205.0,FR::nat_gas
2019-01-02 05:00,4068.0,FR::nat_gas
2019-01-02 06:00,5430.0,FR::nat_gas
2019-01-02 07:00,6582.0,FR::nat_gas
2019-01-02 08:00,7188.0,FR::nat_gas
2019-01-02 09:00,7447.0,FR::nat_gas
2019-01-02 10:00,7424.0,FR::nat_gas
2019-01-02 11:00,7380.0,FR::nat_gas
2019-01-02 12:00,7441.0,FR::nat_gas
2019-01-02 13:00,7544.0,FR::nat_gas
2019-01-02 14:00,7483.0,FR::nat_gas
2019-01-02 15:00,7472.0,FR::nat_gas
2019-01-02 16:00,7481.0,FR::nat_gas
2019-01-02 17:00,7550.0,FR::nat_gas
2019-01-02 18:00,7614.0,FR::nat_gas
2019-01-02 19:00,7501.0,FR::nat_gas
2019-01-02 20:00,7395.0,FR::nat_gas
2019-01-02 21:00,7071.0,FR::nat_gas
2019-01-02 22:00,7236.0,FR::nat_gas
2019-01-02 23:00,6673.0,FR::nat_gas
2019-01-03 00:00,6016.0,FR::nat_gas
2019-01-03 01:00,5986.0,FR::nat_gas
2019-01-03 02:00,5672.0,FR::nat_gas
2019-01-03 03:00,5584.0,FR::nat_gas
2019-01-03 04:00,5815.0,FR::nat_gas
2019-01-03 05:00,7172.0,FR::nat_gas
2019-01-03 06:00,7242.0,FR::nat_gas
2019-01-03 07:00,7307.0,FR::nat_gas
2019-01-03 08:00,7293.0,FR::nat_gas
2019-01-03 09:00,7262.0,FR::nat_gas
2019-01-03 10:00,7268.0,FR::nat_gas
2019-01-03 11:00,7228.0,FR::nat_gas
2019-01-03 12:00,7164.0,FR::nat_gas
2019-01-03 13:00,7147.0,FR::nat_gas
2019-01-03 14:00,7324.0,FR::nat_gas
2019-01-03 15:00,7293.0,FR::nat_gas
2019-01-03 16:00,7245.0,FR::nat_gas
2019-01-03 17:00,7191.0,FR::nat_gas
2019-01-03 18:00,7233.0,FR::nat_gas
2019-01-03 19:00,7199.0,FR::nat_gas
2019-01-03 20:00,7259.0,FR::nat_gas
2019-01-03 21:00,7273.0,FR::nat_gas
2019-01-03 22:00,7150.0,FR::nat_gas
2019-01-03 23:00,7263.0,FR::nat_gas
2019-01-04 00:00,7247.0,FR::nat_gas
2019-01-04 01:00,7187.0,FR::nat_gas
2019-01-04 02:00,6878.0,FR::nat_gas
2019-01-04 03:00,6362.0,FR::nat_gas
2019-01-04 04:00,7177.0,FR::nat_gas
2019-01-04 05:00,7303.0,FR::nat_gas
2019-01-04 06:00,7263.0,FR::nat_gas
2019-01-04 07:00,7363.0,FR::nat_gas
2019-01-04 08:00,7403.0,FR::nat_gas
2019-01-04 09:00,7426.0,FR::nat_gas
2019-01-04 10:00,7393.0,FR::nat_gas
2019-01-04 11:00,7183.0,FR::nat_gas
2019-01-04 12:00,7208.0,FR::nat_gas
2019-01-04 13:00,7251.0,FR::nat_gas
2019-01-04 14:00,7269.0,FR::nat_gas
2019-01-04 15:00,7290.0,FR::nat_gas
2019-01-04 16:00,7451.0,FR::nat_gas
2019-01-04 17:00,7792.0,FR::nat_gas
2019-01-04 18:00,7759.0,FR::nat_gas
2019-01-04 19:00,7662.0,FR::nat_gas
2019-01-04 20:00,7667.0,FR::nat_gas
2019-01-04 21:00,7573.0,FR::nat_gas
2019-01-04 22:00,7609.0,FR::nat_gas
2019-01-04 23:00,7649.0,FR::nat_gas
2019-01-05 00:00,7716.0,FR::nat_gas
2019-01-05 01:00,7654.0,FR::nat_gas
2019-01-05 02:00,7649.0,FR::nat_gas
2019-01-05 03:00,7744.0,FR::nat_gas
2019-01-05 04:00,7650.0,FR::nat_gas
2019-01-05 05:00,7557.0,FR::nat_gas
2019-01-05 06:00,7678.0,FR::nat_gas
2019-01-05 07:00,7608.0,FR::nat_gas
2019-01-05 08:00,7593.0,FR::nat_gas
2019-01-05 09:00,7724.0,FR::nat_gas
2019-01-05 10:00,7636.0,FR::nat_gas
2019-01-05 11:00,7689.0,FR::nat_gas
2019-01-05 12:00,7566.0,FR::nat_gas
2019-01-05 13:00,7563.0,FR::nat_gas
2019-01-05 14:00,7568.0,FR::nat_gas
2019-01-05 15:00,7613.0,FR::nat_gas
2019-01-05 16:00,7542.0,FR::nat_gas
2019-01-05 17:00,7622.0,FR::nat_gas
2019-01-05 18:00,7706.0,FR::nat_gas
2019-01-05 19:00,7638.0,FR::nat_gas
2019-01-05 20:00,7613.0,FR::nat_gas
2019-01-05 21:00,7363.0,FR::nat_gas
2019-01-05 22:00,7498.0,FR::nat_gas
2019-01-05 23:00,7342.0,FR::nat_gas
2019-01-06 00:00,7106.0,FR::nat_gas
2019-01-06 01:00,6765.0,FR::nat_gas
2019-01-06 02:00,6314.0,FR::nat_gas
2019-01-06 03:00,6291.0,FR::nat_gas
2019-01-06 04:00,5754.0,FR::nat_gas
2019-01-06 05:00,6299.0,FR::nat_gas
2019-01-06 06:00,6589.0,FR::nat_gas
2019-01-06 07:00,6877.0,FR::nat_gas
2019-01-06 08:00,7251.0,FR::nat_gas
2019-01-06 09:00,7596.0,FR::nat_gas
2019-01-06 10:00,7671.0,FR::nat_gas
2019-01-06 11:00,7685.0,FR::nat_gas
2019-01-06 12:00,7549.0,FR::nat_gas
2019-01-06 13:00,7587.0,FR::nat_gas
2019-01-06 14:00,7854.0,FR::nat_gas
2019-01-06 15:00,8020.0,FR::nat_gas
2019-01-06 16:00,7879.0,FR::nat_gas
2019-01-06 17:00,8042.0,FR::nat_gas
2019-01-06 18:00,7822.0,FR::nat_gas
2019-01-06 19:00,7661.0,FR::nat_gas
2019-01-06 20:00,7466.0,FR::nat_gas
2019-01-06 21:00,7436.0,FR::nat_gas
2019-01-06 22:00,7539.0,FR::nat_gas
2019-01-06 23:00,7330.0,FR::nat_gas
2019-01-07 00:00,7096.0,FR::nat_gas
2019-01-07 01:00,6882.0,FR::nat_gas
2019-01-07 02:00,6575.0,FR::nat_gas
2019-01-07 03:00,6402.0,FR::nat_gas
2019-01-07 04:00,6977.0,FR::nat_gas
2019-01-07 05:00,7330.0,FR::nat_gas
2019-01-07 06:00,7370.0,FR::nat_gas
2019-01-07 07:00,7610.0,FR::nat_gas
2019-01-07 08:00,7757.0,FR::nat_gas
2019-01-07 09:00,7796.0,FR::nat_gas
2019-01-07 10:00,7803.0,FR::nat_gas
2019-01-07 11:00,7689.0,FR::nat_gas
2019-01-07 12:00,7543.0,FR::nat_gas
2019-01-07 13:00,7555.0,FR::nat_gas
2019-01-07 14:00,7575.0,FR::nat_gas
2019-01-07 15:00,7571.0,FR::nat_gas
2019-01-07 16:00,7656.0,FR::nat_gas
2019-01-07 17:00,7762.0,FR::nat_gas
2019-01-07 18:00,7679.0,FR::nat_gas
2019-01-07 19:00,7579.0,FR::nat_gas
2019-01-07 20:00,7726.0,FR::nat_gas
2019-01-07 21:00,7597.0,FR::nat_gas
2019-01-07 22:00,7494.0,FR::nat_gas
2019-01-07 23:00,6056.0,FR::nat_gas
2019-01-08 00:00,4066.0,FR::nat_gas
2019-01-08 01:00,3455.0,FR::nat_gas
2019-01-08 02:00,3306.0,FR::nat_gas
2019-01-08 03:00,3402.0,FR::nat_gas
2019-01-08 04:00,3842.0,FR::nat_gas
2019-01-08 05:00,5485.0,FR::nat_gas
2019-01-08 06:00,7185.0,FR::nat_gas
2019-01-08 07:00,7750.0,FR::nat_gas
2019-01-08 08:00,8020.0,FR::nat_gas
2019-01-08 09:00,7887.0,FR::nat_gas
2019-01-08 10:00,7957.0,FR::nat_gas
2019-01-08 11:00,7738.0,FR::nat_gas
2019-01-08 12:00,7526.0,FR::nat_gas
2019-01-08 13:00,7466.0,FR::nat_gas
2019-01-08 14:00,7612.0,FR::nat_gas
2019-01-08 15:00,7542.0,FR::nat_gas
2019-01-08 16:00,7518.0,FR::nat_gas
2019-01-08 17:00,7723.0,FR::nat_gas
2019-01-08 18:00,7864.0,FR::nat_gas
2019-01-08 19:00,7777.0,FR::nat_gas
2019-01-08 20:00,7723.0,FR::nat_gas
2019-01-08 21:00,7834.0,FR::nat_gas
2019-01-08 22:00,7688.0,FR::nat_gas
2019-01-08 23:00,6308.0,FR::nat_gas
2019-01-09 00:00,5223.0,FR::nat_gas
2019-01-09 01:00,5077.0,FR::nat_gas
2019-01-09 02:00,4513.0,FR::nat_gas
2019-01-09 03:00,4593.0,FR::nat_gas
2019-01-09 04:00,4779.0,FR::nat_gas
2019-01-09 05:00,6153.0,FR::nat_gas
2019-01-09 06:00,7813.0,FR::nat_gas
2019-01-09 07:00,8227.0,FR::nat_gas
2019-01-09 08:00,8273.0,FR::nat_gas
2019-01-09 09:00,8292.0,FR::nat_gas
2019-01-09 10:00,8199.0,FR::nat_gas
2019-01-09 11:00,8065.0,FR::nat_gas
2019-01-09 12:00,8129.0,FR::nat_gas
2019-01-09 13:00,8108.0,FR::nat_gas
2019-01-09 14:00,8191.0,FR::nat_gas
2019-01-09 15:00,8041.0,FR::nat_gas
2019-01-09 16:00,8351.0,FR::nat_gas
2019-01-09 17:00,8409.0,FR::nat_gas
2019-01-09 18:00,8468.0,FR::nat_gas
2019-01-09 19:00,8329.0,FR::nat_gas
2019-01-09 20:00,8385.0,FR::nat_gas
2019-01-09 21:00,8245.0,FR::nat_gas
2019-01-09 22:00,7755.0,FR::nat_gas
2019-01-09 23:00,7677.0,FR::nat_gas
2019-01-10 00:00,7734.0,FR::nat_gas
2019-01-10 01:00,7714.0,FR::nat_gas
2019-01-10 02:00,7664.0,FR::nat_gas
2019-01-10 03:00,7541.0,FR::nat_gas
2019-01-10 04:00,7728.0,FR::nat_gas
2019-01-10 05:00,8353.0,FR::nat_gas
2019-01-10 06:00,8479.0,FR::nat_gas
2019-01-10 07:00,8567.0,FR::nat_gas
2019-01-10 08:00,8605.0,FR::nat_gas
2019-01-10 09:00,8660.0,FR::nat_gas
2019-01-10 10:00,8699.0,FR::nat_gas
2019-01-10 11:00,8656.0,FR::nat_gas
2019-01-10 12:00,8649.0,FR::nat_gas
2019-01-10 13:00,8428.0,FR::nat_gas
2019-01-10 14:00,8512.0,FR::nat_gas
2019-01-10 15:00,8600.0,FR::nat_gas
2019-01-10 16:00,8692.0,FR::nat_gas
2019-01-10 17:00,8673.0,FR::nat_gas
2019-01-10 18:00,8641.0,FR::nat_gas
2019-01-10 19:00,8525.0,FR::nat_gas
2019-01-10 20:00,8256.0,FR::nat_gas
2019-01-10 21:00,8193.0,FR::nat_gas
2019-01-10 22:00,8129.0,FR::nat_gas
2019-01-10 23:00,7914.0,FR::nat_gas
2019-01-11 00:00,7816.0,FR::nat_gas
2019-01-11 01:00,7656.0,FR::nat_gas
2019-01-11 02:00,7744.0,FR::nat_gas
2019-01-11 03:00,7684.0,FR::nat_gas
2019-01-11 04:00,7705.0,FR::nat_gas
2019-01-11 05:00,8119.0,FR::nat_gas
2019-01-11 06:00,8340.0,FR::nat_gas
2019-01-11 07:00,8604.0,FR::nat_gas
2019-01-11 08:00,8693.0,FR::nat_gas
2019-01-11 09:00,8622.0,FR::nat_gas
2019-01-11 10:00,8594.0,FR::nat_gas
2019-01-11 11:00,8489.0,FR::nat_gas
2019-01-11 12:00,8358.0,FR::nat_gas
2019-01-11 13:00,8274.0,FR::nat_gas
2019-01-11 14:00,8311.0,FR::nat_gas
2019-01-11 15:00,8423.0,FR::nat_gas
2019-01-11 16:00,8561.0,FR::nat_gas
2019-01-11 17:00,8660.0,FR::nat_gas
2019-01-11 18:00,8698.0,FR::nat_gas
2019-01-11 19:00,8662.0,FR::nat_gas
2019-01-11 20:00,8506.0,FR::nat_gas
2019-01-11 21:00,7881.0,FR::nat_gas
2019-01-11 22:00,7808.0,FR::nat_gas
2019-01-11 23:00,7282.0,FR::nat_gas
2019-01-12 00:00,6720.0,FR::nat_gas
2019-01-12 01:00,6510.0,FR::nat_gas
2019-01-12 02:00,6416.0,FR::nat_gas
2019-01-12 03:00,6249.0,FR::nat_gas
